# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1512       9.055447142268e-11       1.872014325340e-12       1.444880923267e-12       0.000000000000e+00       1.168885948614e-15       4.016810260455e-16       2.555882691423e-17 
 1513       9.004821905045e-11       1.889852505129e-12       1.481018559706e-12       0.000000000000e+00       1.165863809574e-15       3.982966598564e-16       2.603151065992e-17 
 1514       8.954088961237e-11       1.907854399813e-12       1.515443065869e-12       0.000000000000e+00       1.162851261548e-15       3.948933387091e-16       2.649851080013e-17 
 1515       8.903261402344e-11       1.926011123416e-12       1.548155210281e-12       0.000000000000e+00       1.159848273231e-15       3.914729411765e-16       2.695981440332e-17 
 1516       8.852352389080e-11       1.944313740916e-12       1.579155793377e-12       0.000000000000e+00       1.156854812892e-15       3.880373559457e-16       2.741540857136e-17 
 1517       8.801375151486e-11       1.962753268173e-12       1.608445647573e-12       0.000000000000e+00       1.153870848373e-15       3.845884818355e-16       2.786528043966e-17 
 1518       8.750342989041e-11       1.981320671838e-12       1.636025637336e-12       0.000000000000e+00       1.150896347087e-15       3.811282278124e-16       2.830941717726e-17 
 1519       8.699269270782e-11       2.000006869275e-12       1.661896659250e-12       0.000000000000e+00       1.147931276020e-15       3.776585130079e-16       2.874780598694e-17 
 1520       8.648167435411e-11       2.018802728480e-12       1.686059642081e-12       0.000000000000e+00       1.144975601726e-15       3.741812667351e-16       2.918043410537e-17 
 1521       8.597050991411e-11       2.037699067998e-12       1.708515546853e-12       0.000000000000e+00       1.142029290330e-15       3.706984285053e-16       2.960728880320e-17 
 1522       8.545933517162e-11       2.056686656839e-12       1.729265366909e-12       0.000000000000e+00       1.139092307526e-15       3.672119480450e-16       3.002835738515e-17 
 1523       8.494828661053e-11       2.075756214400e-12       1.748310127982e-12       0.000000000000e+00       1.136164618573e-15       3.637237853126e-16       3.044362719019e-17 
 1524       8.443750141594e-11       2.094898410380e-12       1.765650888266e-12       0.000000000000e+00       1.133246188301e-15       3.602359105149e-16       3.085308559159e-17 
 1525       8.392711747533e-11       2.114103864700e-12       1.781288738477e-12       0.000000000000e+00       1.130336981102e-15       3.567503041242e-16       3.125671999707e-17 
 1526       8.341727337967e-11       2.133363147419e-12       1.795224801928e-12       0.000000000000e+00       1.127436960935e-15       3.532689568950e-16       3.165451784888e-17 
 1527       8.290810842457e-11       2.152666778655e-12       1.807460234596e-12       0.000000000000e+00       1.124546091322e-15       3.497938698805e-16       3.204646662398e-17 
 1528       8.239976261142e-11       2.172005228500e-12       1.817996225187e-12       0.000000000000e+00       1.121664335351e-15       3.463270544496e-16       3.243255383409e-17 
 1529       8.189237664851e-11       2.191368916940e-12       1.826833995205e-12       0.000000000000e+00       1.118791655667e-15       3.428705323036e-16       3.281276702581e-17 
 1530       8.138609195219e-11       2.210748213773e-12       1.833974799025e-12       0.000000000000e+00       1.115928014483e-15       3.394263354930e-16       3.318709378078e-17 
 1531       8.088105064800e-11       2.230133438526e-12       1.839419923955e-12       0.000000000000e+00       1.113073373568e-15       3.359965064341e-16       3.355552171576e-17 
 1532       8.037739557178e-11       2.249514860374e-12       1.843170690306e-12       0.000000000000e+00       1.110227694252e-15       3.325830979259e-16       3.391803848273e-17 
 1533       7.987527027086e-11       2.268882698057e-12       1.845228451464e-12       0.000000000000e+00       1.107390937424e-15       3.291881731669e-16       3.427463176905e-17 
 1534       7.937481900514e-11       2.288227119801e-12       1.845594593952e-12       0.000000000000e+00       1.104563063532e-15       3.258138057716e-16       3.462528929753e-17 
 1535       7.887618674828e-11       2.307538243232e-12       1.844270537503e-12       0.000000000000e+00       1.101744032579e-15       3.224620797875e-16       3.496999882657e-17 
 1536       7.837951918878e-11       2.326806135296e-12       1.841257735127e-12       0.000000000000e+00       1.098933804126e-15       3.191350897120e-16       3.530874815028e-17 
 1537       7.788496273118e-11       2.346020812178e-12       1.836557673176e-12       0.000000000000e+00       1.096132337288e-15       3.158349405086e-16       3.564152509855e-17 
 1538       7.739266449715e-11       2.365172239220e-12       1.830171871419e-12       0.000000000000e+00       1.093339590736e-15       3.125637476243e-16       3.596831753722e-17 
 1539       7.690277232664e-11       2.384250330836e-12       1.822101883103e-12       0.000000000000e+00       1.090555522692e-15       3.093236370057e-16       3.628911336818e-17 
 1540       7.641543477902e-11       2.403244950434e-12       1.812349295025e-12       0.000000000000e+00       1.087780090934e-15       3.061167451165e-16       3.660390052944e-17 
 1541       7.593078835753e-11       2.422146570027e-12       1.800918946935e-12       0.000000000000e+00       1.085013256249e-15       3.029448136318e-16       3.691267193062e-17 
 1542       7.544891904761e-11       2.440948256085e-12       1.787828623037e-12       0.000000000000e+00       1.082254992848e-15       2.998079692805e-16       3.721544031022e-17 
 1543       7.496990041577e-11       2.459643702370e-12       1.773099452618e-12       0.000000000000e+00       1.079505278051e-15       2.967059324545e-16       3.751222351958e-17 
 1544       7.449380635356e-11       2.478226571904e-12       1.756752699291e-12       0.000000000000e+00       1.076764088834e-15       2.936384214755e-16       3.780303960072e-17 
 1545       7.402071107814e-11       2.496690496920e-12       1.738809761229e-12       0.000000000000e+00       1.074031401832e-15       2.906051525911e-16       3.808790678673e-17 
 1546       7.355068913274e-11       2.515029078816e-12       1.719292171395e-12       0.000000000000e+00       1.071307193332e-15       2.876058399718e-16       3.836684350211e-17 
 1547       7.308381538715e-11       2.533235888101e-12       1.698221597769e-12       0.000000000000e+00       1.068591439280e-15       2.846401957064e-16       3.863986836312e-17 
 1548       7.262016503821e-11       2.551304464350e-12       1.675619843584e-12       0.000000000000e+00       1.065884115273e-15       2.817079297991e-16       3.890700017819e-17 
 1549       7.215981361030e-11       2.569228316157e-12       1.651508847553e-12       0.000000000000e+00       1.063185196563e-15       2.788087501651e-16       3.916825794825e-17 
 1550       7.170283695587e-11       2.587000921082e-12       1.625910684103e-12       0.000000000000e+00       1.060494658055e-15       2.759423626274e-16       3.942366086709e-17 
 1551       7.124931125588e-11       2.604615725606e-12       1.598847563601e-12       0.000000000000e+00       1.057812474308e-15       2.731084709129e-16       3.967322832175e-17 
 1552       7.079931302029e-11       2.622066145080e-12       1.570341832591e-12       0.000000000000e+00       1.055138619528e-15       2.703067766484e-16       3.991697989285e-17 
 1553       7.035291908863e-11       2.639345563678e-12       1.540415974020e-12       0.000000000000e+00       1.052473067575e-15       2.675369793576e-16       4.015493535499e-17 
 1554       6.991020663038e-11       2.656447334347e-12       1.509092607469e-12       0.000000000000e+00       1.049815791960e-15       2.647987764566e-16       4.038711467707e-17 
 1555       6.947125314556e-11       2.673364778761e-12       1.476394489387e-12       0.000000000000e+00       1.047166765841e-15       2.620918632507e-16       4.061353802270e-17 
 1556       6.903613646516e-11       2.690091187269e-12       1.442344513319e-12       0.000000000000e+00       1.044525962026e-15       2.594159329304e-16       4.083422575054e-17 
 1557       6.860493475165e-11       2.706619818848e-12       1.406965710138e-12       0.000000000000e+00       1.041893352970e-15       2.567706765681e-16       4.104919841466e-17 
 1558       6.817772649949e-11       2.722943901056e-12       1.370281248275e-12       0.000000000000e+00       1.039268910776e-15       2.541557831137e-16       4.125847676491e-17 
 1559       6.775459053559e-11       2.739056629980e-12       1.332314433950e-12       0.000000000000e+00       1.036652607194e-15       2.515709393917e-16       4.146208174727e-17 
 1560       6.733560601982e-11       2.754951170191e-12       1.293088711403e-12       0.000000000000e+00       1.034044413619e-15       2.490158300968e-16       4.166003450425e-17 
 1561       6.692085244550e-11       2.770620654691e-12       1.252627663126e-12       0.000000000000e+00       1.031444301092e-15       2.464901377906e-16       4.185235637522e-17 
 1562       6.651040963991e-11       2.786058184869e-12       1.210955010091e-12       0.000000000000e+00       1.028852240297e-15       2.439935428977e-16       4.203906889677e-17 
 1563       6.610435776473e-11       2.801256830449e-12       1.168094611982e-12       0.000000000000e+00       1.026268201563e-15       2.415257237020e-16       4.222019380311e-17 
 1564       6.570277731659e-11       2.816209629445e-12       1.124070467427e-12       0.000000000000e+00       1.023692154861e-15       2.390863563432e-16       4.239575302638e-17 
 1565       6.530574912752e-11       2.830909588108e-12       1.078906714228e-12       0.000000000000e+00       1.021124069807e-15       2.366751148127e-16       4.256576869709e-17 
 1566       6.491335436548e-11       2.845349680881e-12       1.032627629590e-12       0.000000000000e+00       1.018563915655e-15       2.342916709504e-16       4.273026314439e-17 
 1567       6.452567453482e-11       2.859522850346e-12       9.852576303557e-13       0.000000000000e+00       1.016011661302e-15       2.319356944404e-16       4.288925889650e-17 
 1568       6.414279147676e-11       2.873422007183e-12       9.368212732320e-13       0.000000000000e+00       1.013467275284e-15       2.296068528077e-16       4.304277868107e-17 
 1569       6.376478736994e-11       2.887040030113e-12       8.873432550234e-13       0.000000000000e+00       1.010930725779e-15       2.273048114145e-16       4.319084542551e-17 
 1570       6.339174473086e-11       2.900369765854e-12       8.368484128621e-13       0.000000000000e+00       1.008401980600e-15       2.250292334562e-16       4.333348225737e-17 
 1571       6.302374641438e-11       2.913404029073e-12       7.853617244388e-13       0.000000000000e+00       1.005881007202e-15       2.227797799578e-16       4.347071250471e-17 
 1572       6.266087561424e-11       2.926135602334e-12       7.329083082334e-13       0.000000000000e+00       1.003367772675e-15       2.205561097705e-16       4.360255969647e-17 
 1573       6.230321586350e-11       2.938557236052e-12       6.795134237457e-13       0.000000000000e+00       1.000862243746e-15       2.183578795674e-16       4.372904756280e-17 
 1574       6.195085103510e-11       2.950661648444e-12       6.252024717263e-13       0.000000000000e+00       9.983643867777e-16       2.161847438404e-16       4.385020003548e-17 
 1575       6.160386534230e-11       2.962441525480e-12       5.700009944076e-13       0.000000000000e+00       9.958741677694e-16       2.140363548960e-16       4.396604124821e-17 
 1576       6.126234333917e-11       2.973889520833e-12       5.139346757340e-13       0.000000000000e+00       9.933915523539e-16       2.119123628519e-16       4.407659553704e-17 
 1577       6.092636992112e-11       2.984998255835e-12       4.570293415932e-13       0.000000000000e+00       9.909165057980e-16       2.098124156331e-16       4.418188744070e-17 
 1578       6.059603032537e-11       2.995760319423e-12       3.993109600469e-13       0.000000000000e+00       9.884489930018e-16       2.077361589684e-16       4.428194170096e-17 
 1579       6.027141013143e-11       3.006168268093e-12       3.408056415611e-13       0.000000000000e+00       9.859889784978e-16       2.056832363864e-16       4.437678326303e-17 
 1580       5.995257978171e-11       3.016215717533e-12       2.815397683495e-13       0.000000000000e+00       9.835364292912e-16       2.036532627649e-16       4.446643696995e-17 
 1581       5.963954798551e-11       3.025900628677e-12       2.215403832467e-13       0.000000000000e+00       9.810913234114e-16       2.016457447182e-16       4.455092664219e-17 
 1582       5.933230788458e-11       3.035222051978e-12       1.608348048945e-13       0.000000000000e+00       9.786536414385e-16       1.996601594652e-16       4.463027599026e-17 
 1583       5.903085249364e-11       3.044179038493e-12       9.945049919356e-14       0.000000000000e+00       9.762233636686e-16       1.976959812047e-16       4.470450892024e-17 
 1584       5.873517470008e-11       3.052770639884e-12       3.741507954041e-14       0.000000000000e+00       9.738004701134e-16       1.957526811103e-16       4.477364953409e-17 
 1585       5.844526726378e-11       3.060995908425e-12      -2.524369293574e-14       0.000000000000e+00       9.713849404996e-16       1.938297273255e-16       4.483772213006e-17 
 1586       5.816112281677e-11       3.068853897003e-12      -8.849790913585e-14       0.000000000000e+00       9.689767542681e-16       1.919265849590e-16       4.489675120297e-17 
 1587       5.788273386306e-11       3.076343659123e-12      -1.523195117542e-13       0.000000000000e+00       9.665758905740e-16       1.900427160791e-16       4.495076144459e-17 
 1588       5.761009277836e-11       3.083464248912e-12      -2.166802950412e-13       0.000000000000e+00       9.641823282853e-16       1.881775797092e-16       4.499977774401e-17 
 1589       5.734319180979e-11       3.090214721124e-12      -2.815519045667e-13       0.000000000000e+00       9.617960459830e-16       1.863306318227e-16       4.504382518795e-17 
 1590       5.708202307569e-11       3.096594131141e-12      -3.469058369829e-13       0.000000000000e+00       9.594170219601e-16       1.845013253381e-16       4.508292906114e-17 
 1591       5.682657856533e-11       3.102601534979e-12      -4.127134397872e-13       0.000000000000e+00       9.570452342212e-16       1.826891101135e-16       4.511711484663e-17 
 1592       5.657685013865e-11       3.108235989290e-12      -4.789459110855e-13       0.000000000000e+00       9.546806604818e-16       1.808934329426e-16       4.514640822618e-17 
 1593       5.633282952605e-11       3.113496551370e-12      -5.455742993550e-13       0.000000000000e+00       9.523232781679e-16       1.791137375486e-16       4.517083508061e-17 
 1594       5.609450832810e-11       3.118382279156e-12      -6.125695032073e-13       0.000000000000e+00       9.499730644154e-16       1.773494645802e-16       4.519042149011e-17 
 1595       5.586187801531e-11       3.122892231237e-12      -6.799022711516e-13       0.000000000000e+00       9.476299960693e-16       1.756000516060e-16       4.520519373460e-17 
 1596       5.563492992787e-11       3.127025466853e-12      -7.475432013573e-13       0.000000000000e+00       9.452940496835e-16       1.738649331096e-16       4.521517829413e-17 
 1597       5.541365527538e-11       3.130781045900e-12      -8.154627414175e-13       0.000000000000e+00       9.429652015201e-16       1.721435404850e-16       4.522040184914e-17 
 1598       5.519804513664e-11       3.134158028936e-12      -8.836311881118e-13       0.000000000000e+00       9.406434275485e-16       1.704353020309e-16       4.522089128089e-17 
 1599       5.498809045936e-11       3.137155477182e-12      -9.520186871691e-13       0.000000000000e+00       9.383287034453e-16       1.687396429466e-16       4.521667367177e-17 
 1600       5.478378205992e-11       3.139772452526e-12      -1.020595233031e-12       0.000000000000e+00       9.360210045935e-16       1.670559853264e-16       4.520777630565e-17 
 1601       5.458511062314e-11       3.142008017529e-12      -1.089330668615e-12       0.000000000000e+00       9.337203060819e-16       1.653837481546e-16       4.519422666824e-17 
 1602       5.439206670200e-11       3.143861235427e-12      -1.158194685076e-12       0.000000000000e+00       9.314265827047e-16       1.637223473011e-16       4.517605244742e-17 
 1603       5.420464071738e-11       3.145331170136e-12      -1.227156821572e-12       0.000000000000e+00       9.291398089608e-16       1.620711955156e-16       4.515328153361e-17 
 1604       5.402282295785e-11       3.146416886255e-12      -1.296186465025e-12       0.000000000000e+00       9.268599590532e-16       1.604297024233e-16       4.512594202011e-17 
 1605       5.384660357938e-11       3.147117449070e-12      -1.365252849885e-12       0.000000000000e+00       9.245870068886e-16       1.587972745196e-16       4.509406220346e-17 
 1606       5.367597260510e-11       3.147431924558e-12      -1.434325057891e-12       0.000000000000e+00       9.223209260764e-16       1.571733151652e-16       4.505767058377e-17 
 1607       5.351091992507e-11       3.147359379390e-12      -1.503372017838e-12       0.000000000000e+00       9.200616899289e-16       1.555572245809e-16       4.501679586506e-17 
 1608       5.335143529598e-11       3.146898880936e-12      -1.572362505337e-12       0.000000000000e+00       9.178092714600e-16       1.539483998432e-16       4.497146695565e-17 
 1609       5.319750834096e-11       3.146049497271e-12      -1.641265142578e-12       0.000000000000e+00       9.155636433849e-16       1.523462348786e-16       4.492171296847e-17 
 1610       5.304912854926e-11       3.144810297171e-12      -1.710048398095e-12       0.000000000000e+00       9.133247781196e-16       1.507501204591e-16       4.486756322144e-17 
 1611       5.290628527605e-11       3.143180350128e-12      -1.778680586525e-12       0.000000000000e+00       9.110926477804e-16       1.491594441968e-16       4.480904723779e-17 
 1612       5.276896774215e-11       3.141158726342e-12      -1.847129868379e-12       0.000000000000e+00       9.088672241829e-16       1.475735905396e-16       4.474619474642e-17 
 1613       5.263716503378e-11       3.138744496737e-12      -1.915364249794e-12       0.000000000000e+00       9.066484788419e-16       1.459919407656e-16       4.467903568226e-17 
 1614       5.251086610232e-11       3.135936732953e-12      -1.983351582306e-12       0.000000000000e+00       9.044363829707e-16       1.444138729781e-16       4.460760018660e-17 
 1615       5.239005976401e-11       3.132734507359e-12      -2.051059562607e-12       0.000000000000e+00       9.022309074804e-16       1.428387621012e-16       4.453191860745e-17 
 1616       5.227473469978e-11       3.129136893053e-12      -2.118455732310e-12       0.000000000000e+00       9.000320229795e-16       1.412659798743e-16       4.445202149990e-17 
 1617       5.216487945491e-11       3.125142963864e-12      -2.185507477713e-12       0.000000000000e+00       8.978396997732e-16       1.396948948471e-16       4.436793962643e-17 
 1618       5.206048243886e-11       3.120751794359e-12      -2.252182029560e-12       0.000000000000e+00       8.956539078628e-16       1.381248723751e-16       4.427970395730e-17 
 1619       5.196152244040e-11       3.115963309500e-12      -2.318449027862e-12       0.000000000000e+00       8.934746192927e-16       1.365554231576e-16       4.418734513630e-17 
 1620       5.186794008009e-11       3.110780842000e-12      -2.384288242177e-12       0.000000000000e+00       8.913018152148e-16       1.349866503316e-16       4.409089187201e-17 
 1621       5.177966609937e-11       3.105208598082e-12      -2.449681920621e-12       0.000000000000e+00       8.891354788867e-16       1.334188064086e-16       4.399037253267e-17 
 1622       5.169663082099e-11       3.099250809964e-12      -2.514612231022e-12       0.000000000000e+00       8.869755933296e-16       1.318521450987e-16       4.388581567981e-17 
 1623       5.161876414837e-11       3.092911735909e-12      -2.579061260800e-12       0.000000000000e+00       8.848221413280e-16       1.302869213133e-16       4.377725006858e-17 
 1624       5.154599556487e-11       3.086195660257e-12      -2.643011016847e-12       0.000000000000e+00       8.826751054290e-16       1.287233911662e-16       4.366470464802e-17 
 1625       5.147825413314e-11       3.079106893476e-12      -2.706443425409e-12       0.000000000000e+00       8.805344679420e-16       1.271618119758e-16       4.354820856145e-17 
 1626       5.141546849438e-11       3.071649772204e-12      -2.769340331965e-12       0.000000000000e+00       8.784002109382e-16       1.256024422670e-16       4.342779114674e-17 
 1627       5.135756686774e-11       3.063828659285e-12      -2.831683501108e-12       0.000000000000e+00       8.762723162500e-16       1.240455417728e-16       4.330348193667e-17 
 1628       5.130447704953e-11       3.055647943821e-12      -2.893454616426e-12       0.000000000000e+00       8.741507654710e-16       1.224913714359e-16       4.317531065924e-17 
 1629       5.125612641264e-11       3.047112041208e-12      -2.954635280380e-12       0.000000000000e+00       8.720355399548e-16       1.209401934111e-16       4.304330723800e-17 
 1630       5.121244190577e-11       3.038225393179e-12      -3.015207014188e-12       0.000000000000e+00       8.699266208153e-16       1.193922710666e-16       4.290750179238e-17 
 1631       5.117335005279e-11       3.028992467854e-12      -3.075151257701e-12       0.000000000000e+00       8.678239889256e-16       1.178478689860e-16       4.276792463799e-17 
 1632       5.113877695203e-11       3.019417759771e-12      -3.134449369288e-12       0.000000000000e+00       8.657276249180e-16       1.163072529704e-16       4.262460628697e-17 
 1633       5.110864827563e-11       3.009505789939e-12      -3.193082625712e-12       0.000000000000e+00       8.636375091833e-16       1.147706900395e-16       4.247757744830e-17 
 1634       5.108288926880e-11       2.999261105877e-12      -3.251032222016e-12       0.000000000000e+00       8.615536218704e-16       1.132384484342e-16       4.232686902812e-17 
 1635       5.106142474918e-11       2.988688281653e-12      -3.308279271395e-12       0.000000000000e+00       8.594759428859e-16       1.117107976178e-16       4.217251213010e-17 
 1636       5.104417910614e-11       2.977791917933e-12      -3.364804805086e-12       0.000000000000e+00       8.574044518934e-16       1.101880082783e-16       4.201453805569e-17 
 1637       5.103107630009e-11       2.966576642021e-12      -3.420589772241e-12       0.000000000000e+00       8.553391283134e-16       1.086703523299e-16       4.185297830449e-17 
 1638       5.102203986179e-11       2.955047107900e-12      -3.475615039811e-12       0.000000000000e+00       8.532799513225e-16       1.071581029147e-16       4.168786457458e-17 
 1639       5.101699289169e-11       2.943207996277e-12      -3.529861392424e-12       0.000000000000e+00       8.512268998531e-16       1.056515344050e-16       4.151922876282e-17 
 1640       5.101585805920e-11       2.931064014624e-12      -3.583309532269e-12       0.000000000000e+00       8.491799525932e-16       1.041509224048e-16       4.134710296521e-17 
 1641       5.101855760206e-11       2.918619897224e-12      -3.635940078973e-12       0.000000000000e+00       8.471390879851e-16       1.026565437515e-16       4.117151947714e-17 
 1642       5.102501332560e-11       2.905880405209e-12      -3.687733569482e-12       0.000000000000e+00       8.451042842261e-16       1.011686765179e-16       4.099251079382e-17 
 1643       5.103514660207e-11       2.892850326606e-12      -3.738670457944e-12       0.000000000000e+00       8.430755192670e-16       9.968760001396e-17       4.081010961051e-17 
 1644       5.104887837001e-11       2.879534476380e-12      -3.788731115585e-12       0.000000000000e+00       8.410527708123e-16       9.821359478874e-17       4.062434882291e-17 
 1645       5.106612913346e-11       2.865937696474e-12      -3.837895830592e-12       0.000000000000e+00       8.390360163194e-16       9.674694263198e-17       4.043526152743e-17 
 1646       5.108681896136e-11       2.852064855853e-12      -3.886144807996e-12       0.000000000000e+00       8.370252329983e-16       9.528792657607e-17       4.024288102157e-17 
 1647       5.111086748685e-11       2.837920850548e-12      -3.933458169546e-12       0.000000000000e+00       8.350203978111e-16       9.383683089782e-17       4.004724080420e-17 
 1648       5.113819390653e-11       2.823510603698e-12      -3.979815953594e-12       0.000000000000e+00       8.330214874714e-16       9.239394112027e-17       3.984837457591e-17 
 1649       5.116871697984e-11       2.808839065591e-12      -4.025198114976e-12       0.000000000000e+00       8.310284784442e-16       9.095954401454e-17       3.964631623932e-17 
 1650       5.120235502836e-11       2.793911213710e-12      -4.069584524887e-12       0.000000000000e+00       8.290413469450e-16       8.953392760159e-17       3.944109989941e-17 
 1651       5.123902593507e-11       2.778732052771e-12      -4.112954970768e-12       0.000000000000e+00       8.270600689396e-16       8.811738115407e-17       3.923275986385e-17 
 1652       5.127864714376e-11       2.763306614770e-12      -4.155289156183e-12       0.000000000000e+00       8.250846201436e-16       8.671019519813e-17       3.902133064331e-17 
 1653       5.132113565824e-11       2.747639959026e-12      -4.196566700699e-12       0.000000000000e+00       8.231149760218e-16       8.531266151524e-17       3.880684695180e-17 
 1654       5.136640804175e-11       2.731737172219e-12      -4.236767139767e-12       0.000000000000e+00       8.211511117879e-16       8.392507314395e-17       3.858934370699e-17 
 1655       5.141438041620e-11       2.715603368437e-12      -4.275869924603e-12       0.000000000000e+00       8.191930024041e-16       8.254772438179e-17       3.836885603052e-17 
 1656       5.146496846151e-11       2.699243689218e-12      -4.313854422069e-12       0.000000000000e+00       8.172406225805e-16       8.118091078703e-17       3.814541924834e-17 
 1657       5.151808741496e-11       2.682663303591e-12      -4.350699914550e-12       0.000000000000e+00       8.152939467744e-16       7.982492918049e-17       3.791906889105e-17 
 1658       5.157365261130e-11       2.665867599855e-12      -4.386389058170e-12       0.000000000000e+00       8.133529511439e-16       7.848009287715e-17       3.768984062444e-17 
 1659       5.163158110983e-11       2.648862762683e-12      -4.420918291046e-12       0.000000000000e+00       8.114176194260e-16       7.714677752427e-17       3.745777003992e-17 
 1660       5.169179008036e-11       2.631655201194e-12      -4.454287516636e-12       0.000000000000e+00       8.094879371089e-16       7.582537567136e-17       3.722289286291e-17 
 1661       5.175419626296e-11       2.614251357734e-12      -4.486496653777e-12       0.000000000000e+00       8.075638894835e-16       7.451628157958e-17       3.698524502274e-17 
 1662       5.181871596733e-11       2.596657707924e-12      -4.517545636719e-12       0.000000000000e+00       8.056454616423e-16       7.321989122425e-17       3.674486265296e-17 
 1663       5.188526507210e-11       2.578880760713e-12      -4.547434415149e-12       0.000000000000e+00       8.037326384794e-16       7.193660229728e-17       3.650178209168e-17 
 1664       5.195375902420e-11       2.560927058430e-12      -4.576162954230e-12       0.000000000000e+00       8.018254046900e-16       7.066681420969e-17       3.625603988186e-17 
 1665       5.202411283819e-11       2.542803176832e-12      -4.603731234626e-12       0.000000000000e+00       7.999237447703e-16       6.941092809407e-17       3.600767277166e-17 
 1666       5.209624109560e-11       2.524515725159e-12      -4.630139252537e-12       0.000000000000e+00       7.980276430166e-16       6.816934680707e-17       3.575671771475e-17 
 1667       5.217005794424e-11       2.506071346181e-12      -4.655387019730e-12       0.000000000000e+00       7.961370835254e-16       6.694247493184e-17       3.550321187065e-17 
 1668       5.224547709759e-11       2.487476716252e-12      -4.679474563568e-12       0.000000000000e+00       7.942520501928e-16       6.573071878057e-17       3.524719260501e-17 
 1669       5.232241183409e-11       2.468738545359e-12      -4.702401927044e-12       0.000000000000e+00       7.923725267143e-16       6.453448639692e-17       3.498869748996e-17 
 1670       5.240077499650e-11       2.449863577176e-12      -4.724169168810e-12       0.000000000000e+00       7.904984965839e-16       6.335418755853e-17       3.472776430445e-17 
 1671       5.248047899124e-11       2.430858589111e-12      -4.744776363209e-12       0.000000000000e+00       7.886299430946e-16       6.219023377946e-17       3.446443103451e-17 
 1672       5.256143578772e-11       2.411730392361e-12      -4.764223600308e-12       0.000000000000e+00       7.867668493373e-16       6.104303831271e-17       3.419873587366e-17 
 1673       5.264355691768e-11       2.392485831962e-12      -4.782510985927e-12       0.000000000000e+00       7.849091982006e-16       5.991301615266e-17       3.393071722314e-17 
 1674       5.272675347452e-11       2.373131786836e-12      -4.799638641669e-12       0.000000000000e+00       7.830569723705e-16       5.880058403758e-17       3.366041369228e-17 
 1675       5.281093611265e-11       2.353675169850e-12      -4.815606704957e-12       0.000000000000e+00       7.812101543302e-16       5.770616045211e-17       3.338786409883e-17 
 1676       5.289601504684e-11       2.334122927860e-12      -4.830415329059e-12       0.000000000000e+00       7.793687263593e-16       5.663016562969e-17       3.311310746926e-17 
 1677       5.298190005153e-11       2.314482041764e-12      -4.844064683122e-12       0.000000000000e+00       7.775326705338e-16       5.557302155510e-17       3.283618303908e-17 
 1678       5.306850046016e-11       2.294759526556e-12      -4.856554952203e-12       0.000000000000e+00       7.757019687255e-16       5.453515196690e-17       3.255713025318e-17 
 1679       5.315572516456e-11       2.274962431373e-12      -4.867886337301e-12       0.000000000000e+00       7.738766026016e-16       5.351698235991e-17       3.227598876612e-17 
 1680       5.324348261423e-11       2.255097839550e-12      -4.878059055387e-12       0.000000000000e+00       7.720565536247e-16       5.251893998772e-17       3.199279844249e-17 
 1681       5.333168081573e-11       2.235172868667e-12      -4.887073339436e-12       0.000000000000e+00       7.702418030519e-16       5.154145386513e-17       3.170759935721e-17 
 1682       5.342022733196e-11       2.215194670602e-12      -4.894929438457e-12       0.000000000000e+00       7.684323319347e-16       5.058495477063e-17       3.142043179584e-17 
 1683       5.350902928155e-11       2.195170431584e-12      -4.901627617528e-12       0.000000000000e+00       7.666281211186e-16       4.964987524893e-17       3.113133625494e-17 
 1684       5.359799333816e-11       2.175107372240e-12      -4.907168157821e-12       0.000000000000e+00       7.648291512428e-16       4.873664961336e-17       3.084035344234e-17 
 1685       5.368702572986e-11       2.155012747651e-12      -4.911551356640e-12       0.000000000000e+00       7.630354027397e-16       4.784571394841e-17       3.054752427750e-17 
 1686       5.377603223842e-11       2.134893847398e-12      -4.914777527446e-12       0.000000000000e+00       7.612468558345e-16       4.697750611218e-17       3.025288989183e-17 
 1687       5.386491819867e-11       2.114757995615e-12      -4.916846999895e-12       0.000000000000e+00       7.594634905449e-16       4.613246573888e-17       2.995649162898e-17 
 1688       5.395358849786e-11       2.094612551044e-12      -4.917760119861e-12       0.000000000000e+00       7.576852866807e-16       4.531103424126e-17       2.965837104519e-17 
 1689       5.404194757495e-11       2.074464907078e-12      -4.917517249477e-12       0.000000000000e+00       7.559122238434e-16       4.451365481316e-17       2.935856990962e-17 
 1690       5.412989941998e-11       2.054322491821e-12      -4.916118767157e-12       0.000000000000e+00       7.541442814259e-16       4.374077243192e-17       2.905713020463e-17 
 1691       5.421734757342e-11       2.034192768132e-12      -4.913565067633e-12       0.000000000000e+00       7.523814386121e-16       4.299283386090e-17       2.875409412614e-17 
 1692       5.430419512547e-11       2.014083233680e-12      -4.909856561984e-12       0.000000000000e+00       7.506236743765e-16       4.227028765195e-17       2.844950408394e-17 
